EventId,RankOrder,Label
271835,15116,s
293118,15115,s
253259,15114,s
292054,15123,b
322370,14971,s
195397,14968,b
302729,14965,b
298451,14821,b
246198,14820,b
245299,14819,s
305843,14817,b
238945,14816,b
160795,14815,b
309049,14812,b
326377,14811,s
169307,14810,b
110706,14809,b
252159,14808,b
151788,14807,b
325692,14806,b
236870,14805,b
306368,14803,b
333325,14824,s
161006,14825,s
236198,14826,b
184392,14828,s
287194,14847,s
248218,14846,b
189660,14845,b
168912,14844,b
176637,14843,s
165865,14842,s
299496,14841,s
150572,14801,b
296966,14840,s
175831,14837,s
314130,14836,b
158961,14835,b
253042,14833,b
342337,14832,s
229245,14831,s
327519,14829,b
252528,14839,s
318592,14800,s
295791,14799,b
291306,14798,s
344780,14764,b
261985,14763,b
169949,14762,s
199861,14761,b
320087,14760,s
258450,14759,b
215007,14755,b
347364,14767,s
348704,14753,b
251130,14751,b
290757,14749,b
302277,14748,b
179585,14746,b
314869,14745,s
270125,14744,s
268835,14743,b
127301,14752,s
219382,14848,s
253426,14768,s
144089,14771,b
147381,14796,b
215581,14795,b
104724,14794,b
323206,14793,b
173345,14792,b
320008,14791,s
222201,14789,s
267806,14769,b
233134,14787,s
273850,14784,b
252553,14783,b
137564,14776,s
148268,14775,b
106895,14774,b
327779,14773,b
281233,14772,b
176080,14786,b
344770,14849,s
315574,14851,b
203141,14852,b
105682,14940,b
185595,14938,b
201108,14936,b
124716,14933,b
148339,14932,b
147351,14930,b
217127,14929,s
267727,14941,b
175213,14926,b
315999,14924,b
222900,14923,b
312591,14921,s
207122,14917,b
154245,14916,b
164415,14914,s
323115,14913,s
284442,14925,b
154251,14912,s
183807,14943,b
267320,14945,s
183760,14964,b
314143,14963,s
246950,14962,s
206140,14961,s
261941,14960,s
270230,14958,s
127844,14957,b
172599,14944,b
181948,14956,s
343524,14954,b
182392,14953,b
286425,14951,b
105921,14950,s
161621,14949,b
195997,14947,b
297151,14946,b
218912,14955,b
307860,15196,b
312714,14911,b
228765,14909,s
154960,14879,b
340798,14878,b
323809,14875,s
322717,14872,s
246352,14871,b
328099,14870,b
191551,14869,s
276095,14880,b
165134,14868,b
112434,14865,b
187615,14863,b
138502,14862,b
251830,14861,b
114748,14860,b
255940,14858,s
154961,14854,b
149002,14867,b
187110,14910,b
347992,14881,b
337939,14883,b
102444,14908,b
223372,14907,b
263349,14906,s
108824,14905,b
296094,14904,b
230478,14902,b
245834,14900,s
219082,14882,b
276598,14899,s
250803,14896,b
124984,14892,s
182735,14891,s
274754,14889,b
185060,14888,s
345853,14887,b
169211,14886,b
132976,14897,s
232065,14742,b
247552,15201,b
257017,15204,s
317814,15509,b
298778,15508,s
228451,15505,s
164091,15504,b
213941,15503,b
249052,15502,b
165095,15501,b
242539,15498,b
267543,15496,b
157163,15494,s
160996,15493,b
284613,15492,b
221361,15490,s
148612,15489,b
300823,15488,b
226217,15510,b
215915,15513,s
193409,15514,b
297345,15515,b
247121,15542,b
263585,15541,b
271089,15538,b
110207,15536,b
276243,15535,b
312112,15534,b
112832,15533,s
201945,15487,b
103826,15532,b
337668,15528,b
338866,15526,b
206371,15523,s
203516,15522,s
259098,15520,b
239672,15519,b
155500,15518,b
153002,15531,b
325081,15486,s
176079,15485,s
338260,15484,b
208123,15451,b
126749,15450,s
347584,15448,s
204954,15447,s
100731,15446,b
325089,15444,s
329538,15443,b
340022,15452,b
236477,15440,b
158604,15438,b
232337,15437,b
127056,15436,b
172891,15433,b
101251,15432,s
222878,15431,b
229804,15430,b
341386,15439,b
196204,15543,s
246722,15453,s
347743,15455,s
243016,15481,b
143173,15480,b
261513,15479,b
121362,15476,s
248504,15474,b
111320,15472,b
281492,15470,b
324782,15454,b
224061,15469,s
176245,15466,b
210168,15465,b
243776,15463,s
120127,15462,b
167103,15460,s
178765,15459,b
109816,15456,b
134200,15468,s
159326,15429,b
288743,15544,s
256616,15546,s
248879,15624,b
301310,15623,b
104121,15622,b
157125,15620,b
277942,15617,b
132960,15616,s
265793,15615,b
267105,15613,b
170812,15612,b
203692,15609,b
286834,15607,b
205274,15606,b
101942,15603,b
232139,15602,b
228170,15601,b
145208,15625,b
342772,15626,b
187539,15628,b
316308,15629,b
128266,15653,b
327524,15652,b
230403,15649,s
157086,15648,s
185830,15647,b
261164,15646,b
226553,15642,b
241134,15600,b
322968,15640,s
221748,15638,b
298584,15637,b
208589,15636,b
248264,15634,b
149673,15633,b
320125,15631,b
303417,15630,s
282131,15639,b
262789,15599,b
311636,15598,b
137890,15596,b
136028,15564,s
312559,15563,b
149541,15562,b
163497,15561,b
164940,15560,b
152003,15559,b
279070,15556,b
154459,15566,b
263130,15555,b
322035,15553,b
162767,15552,b
124798,15551,b
210908,15550,b
191329,15549,b
188300,15548,s
262293,15547,b
180780,15554,b
324702,15545,b
339156,15567,s
229656,15569,b
304577,15595,s
162626,15593,b
148001,15592,s
321797,15591,b
322352,15588,b
129101,15587,s
197916,15584,b
133122,15568,s
195084,15582,b
245143,15578,s
233131,15577,b
104457,15576,s
219021,15575,s
226696,15574,b
119112,15573,b
224174,15571,s
178331,15579,b
255312,15428,b
290415,15426,s
293295,15424,b
295954,15276,b
172945,15275,b
156950,15274,b
200370,15273,b
182222,15271,b
103075,15269,b
233584,15268,b
317660,15267,s
103995,15266,b
168972,15265,b
260770,15263,b
110802,15262,s
223133,15260,b
137603,15259,s
104848,15258,b
216289,15278,s
100180,15279,b
307514,15280,s
116633,15281,b
240149,15308,b
303165,15307,b
317175,15306,b
310664,15305,b
301481,15304,b
163640,15303,s
289874,15300,s
158371,15257,b
173580,15299,s
130162,15297,s
152095,15296,b
175856,15294,b
139248,15292,b
161715,15286,b
238351,15284,s
205501,15283,b
156009,15298,b
301052,15256,b
122997,15255,b
166929,15254,s
338785,15226,b
208273,15224,b
346854,15223,s
127728,15222,b
184434,15221,b
342161,15220,b
107861,15219,s
323173,15227,b
341854,15218,b
267360,15214,s
214389,15213,s
335990,15211,b
206539,15210,b
146557,15209,b
105028,15207,s
343809,15205,b
125675,15215,b
299257,15310,b
117799,15228,s
106644,15231,b
220833,15253,s
103061,15251,b
255575,15250,b
190249,15249,s
225163,15248,s
253724,15246,b
277516,15245,b
328488,15229,s
212874,15243,b
221243,15241,s
102094,15240,s
251439,15239,b
221829,15238,b
222466,15235,b
119388,15233,b
213720,15232,s
263865,15242,s
340359,15311,b
104915,15312,b
263741,15313,b
305549,15395,s
149599,15392,s
323221,15391,b
318519,15389,b
285476,15388,s
200476,15387,s
338595,15386,s
335788,15396,b
110371,15385,b
339035,15383,b
184212,15381,b
243638,15380,s
263083,15379,b
231089,15378,b
121385,15377,b
121093,15376,b
141602,15384,b
193665,15375,b
279059,15397,s
174765,15401,b
340025,15422,b
176620,15419,b
276271,15418,s
235276,15417,b
209006,15416,b
135939,15414,s
116082,15413,b
272483,15400,b
319095,15412,b
101699,15410,b
271232,15407,b
251305,15406,b
247056,15405,b
249832,15404,b
315256,15403,b
295184,15402,b
173049,15411,b
114583,15202,b
153669,15374,b
266109,15368,b
146352,15333,b
265328,15332,s
234571,15331,b
109637,15330,b
150640,15329,s
206585,15328,s
344194,15327,b
285216,15335,b
234859,15326,b
204394,15324,b
316657,15323,b
209830,15320,s
268724,15318,b
198039,15317,b
314751,15316,s
266970,15314,s
227480,15325,b
178133,15372,b
137506,15336,b
144136,15339,b
306459,15365,b
287059,15364,b
121215,15363,b
192079,15362,b
142265,15361,b
116089,15359,b
337102,15358,s
248818,15338,s
206317,15357,b
334932,15354,b
254956,15353,b
314735,15347,b
178483,15345,b
348517,15343,s
295665,15342,b
349849,15340,b
209020,15355,b
150857,15655,b
311422,14741,b
110950,14737,s
349654,14151,b
313122,14149,b
153781,14148,s
138866,14147,b
228627,14146,b
316085,14143,b
200693,14142,b
262936,14141,b
156763,14137,s
349947,14136,b
325803,14135,b
288934,14134,s
173382,14133,s
129658,14130,b
247916,14129,b
274278,14152,b
341930,14153,b
343337,14154,b
152885,14155,b
199473,14180,b
120695,14177,b
253783,14176,s
290204,14174,b
309506,14173,s
162926,14172,b
240780,14170,b
314958,14128,b
215911,14169,b
142210,14164,b
261539,14163,b
317355,14162,b
309603,14160,s
247417,14158,b
130765,14157,b
347543,14156,s
316025,14166,b
196777,14127,s
330049,14126,b
334676,14125,s
168440,14092,s
340885,14090,b
259584,14087,b
124201,14085,s
152911,14081,b
282823,14080,s
204179,14078,s
248746,14094,s
190620,14077,s
218986,14075,b
267007,14074,s
203426,14073,b
238900,14071,s
337413,14070,b
309211,14068,b
157790,14067,b
192039,14076,b
305355,14181,b
256035,14095,b
257105,14098,s
117579,14124,s
223897,14122,b
225973,14121,b
175479,14119,b
144600,14116,b
133401,14115,b
302285,14114,b
157799,14096,s
156502,14113,s
307777,14108,s
154188,14107,b
264067,14106,b
323878,14104,b
216190,14103,b
245783,14102,b
115836,14099,s
209307,14112,b
218584,14066,s
184868,14185,s
291817,14187,b
107191,14266,b
155406,14265,b
340615,14263,b
121619,14262,b
194273,14261,b
242105,14260,b
315106,14259,b
234616,14258,s
151918,14256,s
173171,14255,b
222880,14254,s
127260,14253,b
295636,14252,s
317334,14251,b
247377,14249,b
304097,14267,s
299884,14269,b
256757,14270,s
346458,14271,b
190229,14296,s
327035,14293,s
341022,14291,b
322407,14290,b
317642,14289,b
135630,14288,b
276845,14286,s
307773,14248,b
342427,14283,b
156936,14280,s
246502,14279,b
292216,14278,b
319304,14276,b
122009,14274,s
233488,14273,b
113036,14272,b
155262,14281,b
186341,14247,b
122855,14245,b
270546,14244,b
301121,14212,b
123568,14211,b
298443,14209,b
307523,14208,b
209964,14202,b
311922,14201,s
318204,14200,b
176511,14213,b
319350,14199,b
219220,14197,s
133348,14196,b
234277,14195,s
192148,14194,s
209826,14193,b
304859,14191,b
319814,14188,s
348998,14198,b
166480,14186,s
290696,14217,s
301336,14219,s
133758,14243,b
189970,14240,b
163314,14239,b
270031,14238,b
309010,14237,b
315615,14235,s
270658,14234,b
182722,14218,b
150501,14232,b
323050,14228,b
311472,14227,b
316366,14226,s
133595,14225,b
190218,14224,b
158149,14221,s
314640,14220,b
172749,14231,b
264548,14065,b
324177,14064,b
228997,14061,b
140865,13912,s
279271,13911,s
155016,13910,b
103346,13907,b
146297,13906,b
254513,13904,b
345439,13903,s
322636,13901,b
330301,13900,s
191417,13898,b
105396,13897,b
141047,13895,b
282732,13894,b
294976,13893,b
326482,13892,s
184950,13913,s
236811,13916,b
237110,13917,b
339603,13919,b
149807,13945,b
119563,13942,b
208218,13941,b
278944,13937,s
145301,13935,s
272434,13934,s
287948,13933,b
116566,13888,b
128665,13932,b
155525,13930,b
224615,13929,b
208213,13928,b
305453,13927,s
347696,13924,b
304997,13923,b
281646,13921,s
312105,13931,b
311171,13887,s
287636,13886,b
152995,13885,b
137043,13855,s
262962,13853,s
218426,13851,b
209215,13850,b
101372,13848,b
186374,13847,b
140065,13845,b
132575,13858,b
317625,13843,b
318648,13840,b
229088,13839,b
222003,13837,b
287115,13834,s
300248,13831,b
313414,13830,s
255044,13829,b
300660,13841,b
112777,13946,s
349637,13859,b
155768,13861,b
223773,13883,b
144405,13881,s
316628,13879,s
253894,13878,b
259363,13877,b
332244,13876,b
326221,13874,b
216176,13860,b
275044,13873,s
130475,13871,b
345072,13870,b
321741,13869,b
130347,13868,b
275981,13866,b
185088,13863,b
281688,13862,b
293480,13872,s
347333,13948,b
163002,13952,s
236094,13953,s
141596,14034,s
230971,14033,b
275479,14031,b
229512,14030,b
167544,14029,s
118570,14026,b
192738,14024,b
198915,14035,b
281192,14023,b
337403,14019,s
152576,14017,s
277862,14016,b
285495,14015,b
311516,14014,b
210498,14013,b
254339,14012,b
103068,14021,s
157309,14010,s
135033,14038,b
248847,14041,s
270986,14060,b
342696,14059,b
111012,14058,b
329797,14056,s
203441,14054,s
162973,14053,b
289915,14052,b
289088,14040,b
253819,14051,s
143903,14049,b
324640,14047,s
188092,14046,b
139666,14045,s
318184,14044,b
243720,14043,b
259648,14042,b
234161,14050,b
264143,14298,b
163254,14009,b
294979,14005,s
130912,13973,b
169855,13971,b
280623,13970,b
337927,13969,b
212568,13968,b
100980,13967,s
280478,13966,b
315808,13974,s
110800,13964,b
276570,13962,b
296574,13961,s
326080,13959,b
261899,13958,s
331406,13957,b
185502,13955,b
224891,13954,b
261697,13963,b
324954,14006,s
237578,13977,s
161325,13982,s
306713,14004,b
253676,14003,s
248125,14001,b
346429,13998,b
136729,13996,s
157537,13995,b
181314,13993,b
213205,13981,b
197809,13992,b
158123,13990,b
346242,13989,b
334538,13988,s
240086,13987,b
305402,13986,b
134216,13984,b
337622,13983,b
301839,13991,b
260079,14740,b
135758,14299,b
136872,14301,s
244472,14604,s
135465,14603,b
333658,14602,b
333622,14601,b
115882,14600,b
172112,14599,b
289546,14598,b
295278,14596,b
276889,14595,b
272589,14594,b
227795,14593,b
349402,14592,s
284833,14590,b
266568,14586,b
202201,14585,b
256253,14606,b
119680,14607,s
163510,14608,s
186684,14611,b
116532,14638,b
121283,14637,s
316348,14636,s
151189,14635,b
342216,14634,b
119152,14633,s
274902,14632,s
193674,14584,b
283833,14631,s
128214,14627,s
259722,14624,b
218279,14621,b
232352,14619,b
175588,14618,b
125774,14614,b
232783,14613,b
165486,14630,b
269914,14582,b
183857,14581,b
103857,14580,b
250873,14549,b
312774,14548,b
225845,14546,b
198615,14545,b
219268,14544,b
205767,14541,b
316706,14540,b
241344,14550,b
272421,14539,b
173707,14535,b
293039,14534,b
204424,14532,s
331889,14530,b
247311,14528,b
295408,14524,s
276728,14520,s
142161,14537,b
206579,14639,b
322498,14551,s
136846,14554,b
114469,14578,b
253244,14576,b
119990,14574,b
247606,14571,b
319722,14570,b
207889,14569,b
272915,14568,b
299887,14553,b
211945,14566,b
323294,14563,b
200164,14562,s
330215,14561,b
132063,14559,b
163528,14558,b
167687,14557,s
336730,14555,b
110076,14565,b
226941,14519,s
247936,14641,b
254487,14643,b
208723,14709,s
148921,14708,b
211240,14707,b
302940,14706,b
325428,14705,s
123749,14703,s
206228,14702,s
252632,14701,s
205369,14699,b
299538,14697,b
202228,14696,b
172513,14695,b
253339,14694,b
256295,14693,b
262025,14692,b
186982,14710,s
176306,14711,b
126169,14712,b
256226,14713,b
143377,14735,s
238904,14733,s
157441,14732,b
141831,14731,s
339427,14730,b
229071,14727,b
156836,14726,b
107636,14690,b
275705,14725,b
300236,14722,s
274956,14721,b
142386,14720,b
173327,14719,b
299537,14716,s
272653,14715,b
190651,14714,b
221142,14724,b
175398,14689,b
141701,14688,s
288157,14687,b
199865,14661,b
102854,14660,b
290965,14659,b
162859,14658,b
255898,14657,b
228431,14656,b
280834,14655,b
311165,14662,b
274854,14654,b
201211,14652,b
275236,14651,s
205189,14650,b
132554,14649,b
183047,14648,b
191938,14645,b
150560,14644,b
180206,14653,s
269935,14642,b
305387,14663,b
313514,14665,b
261100,14686,b
274505,14684,s
254913,14683,b
168595,14681,b
268652,14680,b
210669,14679,b
275794,14678,s
328632,14664,b
295891,14677,s
192161,14674,s
347425,14672,b
110960,14670,b
272245,14669,b
166335,14668,b
241859,14667,b
276629,14666,b
324585,14675,b
239591,14518,b
211033,14517,b
268404,14516,s
256358,14380,b
259333,14379,s
199756,14378,s
107828,14376,s
112182,14375,s
211616,14373,b
114431,14372,b
240373,14371,s
240562,14370,b
332980,14368,s
111314,14367,b
329983,14364,s
154525,14363,s
321367,14360,b
134566,14359,b
102671,14381,s
159028,14385,s
187910,14386,b
342392,14387,s
215549,14408,b
348126,14405,b
199737,14404,b
342209,14403,b
133990,14402,b
137354,14398,s
175716,14397,s
344131,14358,s
182313,14396,s
210233,14394,b
308651,14393,b
203269,14392,b
124184,14391,s
340023,14390,b
278403,14389,b
116739,14388,b
272174,14395,s
208588,14355,b
226026,14354,b
265454,14352,b
107973,14323,b
266152,14322,b
197936,14320,b
202250,14317,b
150843,14316,b
211568,14315,b
205641,14314,b
129396,14324,s
106882,14312,b
231115,14309,s
225896,14308,b
254679,14307,b
195777,14306,b
104992,14305,s
225235,14304,b
143057,14303,s
301027,14310,s
111032,14409,s
293287,14325,b
267455,14327,b
126809,14351,b
225890,14350,s
336582,14349,b
282932,14348,b
338226,14347,b
328920,14346,s
336725,14342,b
172910,14326,b
319000,14341,b
134581,14339,s
147650,14338,b
273190,14336,b
254584,14334,b
295617,14332,b
134595,14331,s
112675,14330,b
114594,14340,s
248676,14411,b
309859,14412,s
323942,14413,b
300447,14490,s
173861,14488,b
349929,14486,s
102460,14484,b
136300,14483,b
152064,14482,b
182004,14481,b
151406,14491,b
158889,14480,b
102373,14477,s
165965,14476,b
205941,14475,s
178340,14474,s
334132,14472,b
328422,14470,b
277565,14469,b
286159,14478,s
181659,14467,s
161700,14494,b
148259,14496,b
233527,14515,b
324740,14514,b
347340,14513,b
247320,14512,b
156653,14511,s
165013,14510,b
326929,14509,b
281200,14495,b
215864,14507,s
136952,14504,b
348940,14502,b
159622,14501,s
100086,14500,b
330813,14499,b
245825,14498,b
126297,14497,s
212208,14506,b
255082,14300,b
243250,14465,b
181270,14463,b
320582,14438,s
310644,14437,s
309794,14436,b
232170,14435,b
329741,14432,b
123676,14431,b
260809,14430,b
271806,14439,b
174524,14427,b
169015,14423,b
122908,14422,b
178594,14419,b
153899,14418,s
150936,14417,b
170904,14415,b
257820,14414,b
276457,14424,b
172760,14464,b
126452,14441,b
250098,14443,s
274221,14462,s
204892,14459,s
143067,14458,s
265945,14457,b
153314,14456,s
348619,14455,b
148541,14454,b
122441,14442,s
114504,14453,b
135025,14451,s
304799,14450,s
105417,14449,b
270826,14447,b
308647,14446,b
109706,14445,s
215478,14444,s
343108,14452,b
199605,15656,b
341424,15657,s
272746,15658,b
338813,16921,s
221372,16920,s
181497,16919,b
107133,16918,b
267035,16916,b
285804,16915,b
253639,16914,b
159806,16913,b
349156,16912,b
177383,16910,s
277931,16909,b
229133,16907,b
195555,16905,s
331409,16904,s
141073,16903,b
207697,16922,b
154562,16924,s
246419,16927,s
122823,16928,b
139618,16953,b
145848,16951,b
345404,16947,b
290410,16946,s
148415,16945,s
283481,16944,b
281281,16942,b
105753,16902,b
324010,16941,b
337310,16939,s
335963,16938,s
231377,16935,b
290741,16934,b
280286,16933,s
127900,16932,b
105137,16931,b
321415,16940,b
342444,16900,b
195699,16899,b
291336,16898,s
257693,16865,s
110405,16862,b
209518,16860,b
152788,16859,s
209084,16857,s
127256,16852,b
309511,16851,b
254959,16866,b
156111,16850,b
213233,16846,b
213379,16845,b
156302,16841,b
255851,16840,s
343034,16838,b
321696,16837,s
237852,16836,b
222261,16849,b
266809,16954,b
317055,16867,b
202683,16870,b
191875,16897,s
296826,16896,b
258310,16893,s
218006,16892,b
310047,16889,s
324323,16888,b
340595,16887,s
208934,16868,b
324556,16884,b
262807,16882,b
251049,16880,b
249360,16878,s
278107,16877,s
141500,16876,b
215541,16875,b
111507,16873,b
123901,16883,b
149171,16834,b
303854,16955,s
324842,16957,b
319157,17045,b
274083,17044,s
179549,17043,b
113811,17042,s
144501,17039,s
230259,17033,b
282617,17032,b
189274,17031,b
158534,17030,b
215967,17029,b
287158,17026,b
209596,17023,s
331044,17022,b
171418,17021,s
206534,17020,b
289285,17046,b
195437,17048,b
250422,17049,s
109398,17050,b
151896,17071,b
100932,17070,s
328963,17069,s
300160,17068,b
172763,17067,b
338315,17066,b
329577,17065,b
246805,17019,s
124769,17064,b
163643,17062,s
185517,17061,s
271749,17059,b
121304,17058,s
154856,17053,b
216061,17052,b
217714,17051,s
125550,17063,b
123558,17017,s
160254,17016,b
103210,17013,s
255436,16983,b
239145,16982,s
261438,16981,b
241946,16978,s
157615,16974,s
289464,16972,b
175602,16971,b
347370,16986,b
162480,16970,b
128030,16965,b
109563,16963,b
285325,16962,b
210668,16961,b
264772,16960,s
329854,16959,s
109703,16958,b
124907,16967,b
239018,16956,s
133722,16987,b
248035,16989,b
203162,17012,s
123547,17011,b
173009,17010,b
124937,17009,s
273529,17008,s
347704,17007,b
161672,17004,b
158424,16988,b
149898,17002,s
287827,17000,s
342909,16997,s
317788,16996,s
212318,16995,s
168762,16994,b
153895,16992,b
326425,16991,b
233300,17001,s
317729,16833,s
349778,16832,b
235372,16831,s
190010,16680,b
236649,16679,b
266392,16678,b
295251,16676,b
134619,16675,b
290707,16674,b
120865,16673,b
229188,16672,b
317621,16671,s
314314,16670,s
145094,16669,b
177752,16668,b
327816,16666,b
148094,16664,s
269528,16663,s
133605,16681,b
210007,16682,b
217596,16685,b
185338,16687,b
102819,16711,b
207617,16710,b
324614,16709,b
232300,16705,b
128089,16704,b
280440,16703,b
168462,16700,b
192759,16662,b
255180,16698,s
312455,16696,b
122123,16694,s
135321,16693,b
241847,16692,b
185160,16691,s
239830,16690,b
164890,16689,s
169452,16697,b
230652,16661,s
167411,16660,s
292945,16658,s
259675,16628,s
291894,16626,b
253296,16625,b
303841,16623,b
167387,16621,b
206965,16620,b
205250,16619,b
103684,16630,s
114814,16617,s
109818,16613,b
323405,16611,b
222073,16609,b
245108,16607,b
105588,16606,s
260575,16605,b
220700,16602,s
298465,16616,b
242825,16712,b
148662,16632,s
287489,16634,b
167896,16656,s
258082,16655,b
188866,16654,b
199431,16653,s
330412,16652,b
305566,16650,b
321041,16649,b
191643,16633,s
243906,16648,b
187276,16642,b
332132,16641,b
290826,16640,s
160438,16638,s
124243,16637,b
348686,16636,b
103450,16635,b
234097,16647,b
255906,16713,b
289131,16714,s
306090,16715,b
141011,16802,s
249969,16799,b
216331,16797,b
268363,16796,b
290393,16793,b
123801,16791,b
129673,16789,s
231720,16804,b
109248,16788,b
301368,16785,b
267968,16784,b
231614,16783,b
243271,16782,s
150999,16781,b
266031,16780,s
283720,16778,s
137356,16787,s
256103,16777,b
219726,16805,b
278241,16809,b
287941,16829,b
279635,16828,b
188735,16827,b
252951,16825,s
181079,16824,b
187738,16823,b
173094,16822,b
144844,16807,s
187489,16821,b
223413,16819,b
294076,16818,b
140912,16816,b
163090,16815,s
177739,16814,s
182189,16812,s
162660,16811,b
145181,16820,s
174985,17072,b
334146,16776,b
158822,16774,b
155946,16744,b
291122,16743,s
264228,16742,b
251895,16737,b
171428,16734,s
337240,16733,s
181827,16731,b
221137,16745,b
320760,16730,s
128037,16728,s
251044,16724,s
264211,16723,s
294571,16722,s
146406,16721,s
222293,16719,b
153927,16717,b
314205,16729,b
184414,16775,b
255386,16746,b
114072,16752,s
171487,16773,s
160416,16770,b
339884,16769,b
302481,16766,b
186229,16765,b
180358,16764,b
198393,16763,s
326858,16750,s
147528,16762,b
240114,16760,b
216309,16759,s
154812,16758,b
323029,16757,b
179481,16756,b
178191,16754,b
100211,16753,b
195412,16761,b
267343,16601,b
341071,17073,b
210771,17075,b
258339,17382,b
279019,17381,b
274257,17380,b
131475,17379,s
196889,17378,b
248138,17377,b
178399,17376,s
256194,17375,b
161385,17372,s
286174,17370,s
155640,17368,b
136112,17367,s
133059,17366,s
280351,17365,s
193643,17364,b
305617,17383,b
194780,17384,b
345716,17386,b
325858,17387,s
319060,17413,s
279732,17412,b
222487,17411,b
346028,17410,b
154638,17408,s
167765,17407,b
296469,17405,b
273051,17363,b
164532,17404,b
298930,17401,b
186720,17400,b
105098,17396,b
164009,17393,s
304877,17392,s
274911,17391,b
291755,17389,b
323865,17402,b
287625,17362,b
130179,17361,b
243659,17360,b
271209,17323,b
248417,17321,s
101974,17320,s
258261,17318,s
175946,17317,b
339253,17315,s
293742,17314,s
242975,17324,s
282025,17312,s
248027,17310,b
243273,17308,s
318855,17307,b
191180,17306,b
197571,17304,b
315832,17303,s
257944,17302,s
290677,17311,b
297872,17415,b
132437,17325,s
349463,17328,b
270942,17359,b
255295,17356,s
154587,17355,b
246994,17354,b
243079,17351,b
126585,17349,b
138164,17348,s
179258,17327,b
279677,17347,b
324720,17343,b
125704,17341,b
135680,17340,b
192595,17336,b
120590,17335,b
325719,17333,b
327520,17332,b
320457,17344,s
280979,17301,b
230739,17417,b
293988,17420,b
177987,17498,b
229496,17497,b
180121,17496,b
340908,17495,s
202170,17493,s
227338,17492,b
299012,17491,b
332636,17489,s
274465,17487,b
283903,17486,s
166386,17484,s
300477,17483,b
219449,17482,s
251751,17481,b
254356,17480,s
180030,17499,s
212228,17500,s
240132,17504,b
117189,17505,b
205653,17532,b
186239,17530,b
128082,17529,b
266151,17527,b
333542,17525,b
338415,17524,b
232743,17523,b
207111,17478,b
226694,17521,b
272071,17517,b
242662,17513,b
250703,17512,s
137943,17509,b
144569,17508,s
259621,17507,b
229938,17506,b
264253,17520,s
213347,17477,b
131588,17476,b
314714,17475,b
287715,17439,b
308564,17438,b
322522,17437,s
265565,17435,b
214800,17434,b
143151,17433,b
101594,17432,s
331244,17440,b
172327,17431,b
204108,17429,b
109972,17428,b
212048,17427,s
347686,17426,b
297970,17425,b
205700,17424,s
238583,17421,b
321629,17430,b
217853,17419,b
205496,17441,b
157488,17444,s
222453,17472,b
119518,17471,b
167101,17469,b
186696,17467,b
222868,17464,s
267629,17463,b
145972,17462,s
197821,17443,b
179915,17461,s
328168,17456,s
142759,17455,s
197251,17453,s
273535,17450,b
154332,17449,b
191590,17446,b
183690,17445,b
136817,17459,s
344369,17299,b
156255,17298,b
309916,17297,b
279170,17152,s
276605,17148,b
